209.96836805555554,32.051261574074076,61,1,17,0,25,4839,39367,1367876908,1367873308,0
246.26155092592592,18.058900462962963,295,47,9,2,44,715,1213,1340928508,1340924908,1
0.0,0.0,0,0,0,0,0,0,0,1348926691,1348923091,0
0.0,0.0,0,0,0,0,0,0,0,1331681327,1331677727,0
210.17086805555556,82.45944444444444,60,1,12,0,24,829,1171,1346860122,1346856522,0
0.0,0.0,0,0,0,0,0,0,0,1313001749,1312998149,0
0.0,0.0,0,0,0,0,0,0,0,1343536450,1343532850,0
0.0,0.0,0,0,0,0,0,0,0,1315627846,1315624246,0
0.0,0.0,0,0,0,0,1,2,6,1320954901,1320954901,0
159.51569444444445,0.0,109,0,2,0,21,280,486,1335826122,1335822522,0
99.21508101851852,0.0,17,0,4,0,9,26,44,1317777547,1317773947,0
366.2303935185185,0.0,889,0,257,0,76,8201,23585,1361879492,1361879492,0
39.995671296296294,0.0,8,0,1,0,1,8,10,1343771163,1343767563,0
1654.7819444444444,0.0,34,0,867,0,87,68436,237572,1327104493,1327104493,0
544.7036921296296,0.0,45,0,8,0,16,249,333,1380326589,1380322989,0
0.0,0.0,0,0,0,0,0,0,0,1344740347,1344736747,0
0.009305555555555001,0.0,0,0,1,0,1,5,17,1343086413,1343082813,0
0.0,0.0,0,0,0,0,0,0,0,1308759763,1308756163,1
0.0,0.0,0,0,0,0,0,0,0,1349121994,1349118394,0
0.0,0.0,0,0,0,0,0,0,0,1350621186,1350617586,0
415.5179166666667,8.393252314814815,54,3,35,0,17,1050,2290,1311436161,1311432561,0
425.73452546296295,0.0,55,0,14,0,11,249,525,1377237088,1377233488,0
234.32324074074074,0.0,0,0,79,0,36,526,866,1318216951,1318213351,1
0.0,0.0,0,0,0,0,0,0,0,1332522400,1332518800,0
447.1597106481481,0.0,26,0,8,0,10,54,118,1367206987,1367203387,0
396.4459606481482,69.90782407407407,780,5,122,1,86,10644,29120,1378862693,1378859093,1
317.5775115740741,0.0,711,0,68,0,50,5727,9385,1356476024,1356476024,1
52.02714120370371,52.02714120370371,0,0,1,1,1,1,3,1380441101,1380412301,0
267.33855324074074,0.0,0,0,188,0,52,1556,3490,1322973506,1322973506,0
961.5872453703704,0.0,384,0,38,0,59,4030,6012,1359738810,1359738810,1
418.8855902777778,0.0,97,0,11,0,16,283,399,1331349152,1331349152,1
653.9042361111111,0.0,509,0,39,0,46,4439,7881,1361329847,1361329847,0
48.478680555555556,0.0,35,0,1,0,12,160,306,1315102811,1315099211,0
61.006388888888885,0.0,14,0,0,0,4,297,419,1349827160,1349823560,0
570.7300462962963,0.0,8,0,0,0,3,7,35,1363555479,1363551879,0
48.50833333333333,0.0,6,0,1,0,3,34,44,1326567333,1326567333,1
336.3231597222222,0.0,36,0,2,0,6,502,832,1308889607,1308886007,1
637.7371180555556,0.0,464,0,109,0,94,7116,27778,1371589952,1371586352,1
139.9673263888889,0.0,40,0,8,0,6,91,251,1334383176,1334379576,0
128.04179398148148,0.0,2,0,0,0,2,2,8,1308969986,1308966386,0
35.72361111111111,35.72361111111111,24,24,2,2,1,18,66,1317163669,1317160069,1
98.57199074074074,0.0,239,0,91,0,43,1981,3451,1317438503,1317434903,0
393.9227662037037,0.0,0,0,13,0,12,264,802,1352098120,1352098120,0
584.0806944444445,0.0,0,0,54,0,34,3567,7881,1364180788,1364177188,0
346.6991203703704,0.0,41,0,13,0,17,883,1311,1349380222,1349376622,0
444.1863773148148,50.167372685185185,306,43,66,3,27,23293,184831,1353627919,1353627919,1
423.5979976851852,0.0,13,0,13,0,12,937,1427,1374957623,1374954023,0
288.5697222222222,0.0,108,0,16,0,49,2655,5803,1375832648,1375829048,0
243.06292824074075,0.0,14,0,3,0,3,24,38,1336712858,1336709258,0
48.30946759259259,0.0,10,0,1,0,4,38,68,1346377049,1346373449,0
141.1699074074074,6.8441435185185195,75,3,10,0,6,278,404,1325286267,1325286267,1
135.95481481481482,0.0,73,0,25,0,8,2167,12205,1314721818,1314718218,0
202.64824074074073,0.0,4,0,2,0,2,20,68,1308632317,1308628717,0
57.62909722222222,0.0,2,0,4,0,5,70,106,1357496843,1357496843,0
0.0,0.0,0,0,0,0,1,3,3,1321484822,1321484822,0
297.17306712962966,0.0,154,0,8,0,18,817,1803,1314055278,1314051678,1
76.6280324074074,0.0,4,0,0,0,4,10,36,1365371997,1365368397,1
203.9540162037037,97.73165509259259,514,10,40,1,65,5432,8820,1368640440,1368636840,1
0.0,0.0,0,0,0,0,0,0,0,1309218789,1309215189,1
294.19086805555554,3.395613425925926,28,8,7,1,10,716,1682,1350196330,1350192730,0
257.1657638888889,0.0,166,0,42,0,20,905,1677,1324198278,1324198278,0
59.2265162037037,0.0,3,0,3,0,3,33,45,1349816994,1349813394,0
58.434074074074076,56.848113425925916,411,20,7,2,9,1252,3782,1357419318,1357419318,0
363.77855324074073,0.0,246,0,84,0,27,4737,8027,1372135366,1372131766,0
0.0,0.0,0,0,0,0,0,0,0,1309361406,1309357806,0
799.4352777777777,107.12516203703704,56,0,13,1,20,124,366,1380188617,1380159817,0
0.0,0.0,0,0,0,0,0,0,0,1343285643,1343282043,0
529.5378009259259,0.0,740,0,76,0,133,4410,7734,1380512390,1380483590,0
156.85696759259258,156.85696759259258,0,0,1,1,1,0,4,1368400835,1368397235,0
33.11087962962963,0.0,50,0,5,0,24,149,645,1377569716,1377566116,0
650.2379050925925,0.0,134,0,64,0,31,468,1102,1337141257,1337137657,0
0.0,0.0,0,0,0,0,0,0,0,1336522931,1336519331,0
42.78803240740741,0.0,3,0,3,0,4,17,47,1358110065,1358110065,0
838.1859606481481,0.0,458,0,19,0,9,1288,1834,1364958320,1364954720,0
144.42392361111112,0.0035763888888880003,56,1,17,0,20,386,624,1329970173,1329970173,0
104.95751157407408,0.0,95,0,6,0,19,267,429,1362434839,1362434839,0
0.026018518518518004,0.026018518518518004,1,1,0,0,1,1,5,1352509054,1352509054,0
254.42599537037037,0.0,84,0,11,0,21,512,936,1319130233,1319126633,1
181.10643518518518,0.0,33,0,1,0,10,151,223,1375566652,1375563052,0
46.8103125,37.25616898148148,7,3,2,0,4,40,104,1378086075,1378082475,0
344.6895486111111,0.0,437,0,54,0,41,4231,7617,1326063180,1326063180,1
0.0,0.0,0,0,0,0,0,0,0,1351548140,1351544540,0
553.8878356481481,0.0,7,0,10,0,6,159,407,1314382759,1314379159,0
15.602986111111111,0.46859953703703705,10,1,2,0,8,274,768,1309304877,1309301277,1
251.93516203703703,0.0,251,0,13,0,43,1516,2654,1311213161,1311209561,0
296.4135185185185,0.0,179,0,7,0,24,1847,2839,1369147250,1369143650,1
307.4038194444444,0.0,552,0,12,0,34,1317,2187,1312392711,1312389111,1
753.8336342592593,0.0,67,0,2,0,10,265,389,1331575209,1331571609,1
0.0,0.0,0,0,0,0,0,0,0,1318121668,1318118068,0
75.30594907407408,0.0,49,0,12,0,17,128,222,1342159645,1342156045,0
97.58944444444444,0.0,0,0,12,0,12,125,223,1309987475,1309983875,1
355.1428587962963,0.020925925925925,179,2,53,0,39,1230,4856,1323473174,1323473174,0
33.906655092592594,0.0,1,0,0,0,1,0,8,1367545816,1367542216,1
0.0,0.0,0,0,0,0,0,0,0,1311459833,1311456233,1
263.9875462962963,19.99398148148148,107,2,2,0,25,314,558,1378670155,1378666555,0
95.3214699074074,69.13710648148148,292,12,16,0,35,3139,4989,1364602143,1364598543,0
177.3746412037037,0.0,6,0,5,0,7,406,6012,1335930106,1335926506,0
72.87077546296297,0.0,11,0,5,0,12,49,69,1308961488,1308957888,0
705.7134027777778,0.0,393,0,239,0,76,32025,139199,1339269413,1339265813,1
814.4009953703704,0.0,4,0,2,0,3,403,1833,1376510030,1376506430,0
939.0062731481481,0.0,95,0,0,0,28,381,1597,1329090109,1329090109,1
18.244976851851852,0.0,7,0,3,0,5,27,53,1338713211,1338709611,0
210.9760300925926,0.0,353,0,29,0,17,5416,11174,1336869467,1336865867,0
232.89060185185184,0.0,49,0,7,0,13,1010,1510,1378519346,1378515746,0
70.8277662037037,0.0,22,0,4,0,11,97,227,1344363324,1344359724,0
0.0,0.0,0,0,0,0,0,0,0,1371129056,1371125456,0
507.65400462962964,0.0,143,0,26,0,19,560,1284,1315514755,1315511155,0
62.60125,60.66141203703704,28,0,10,1,8,1721,5153,1364775747,1364772147,0
0.0,0.0,0,0,0,0,0,0,0,1315860083,1315856483,0
776.3683564814814,0.0,93,0,11,0,19,220,328,1355457305,1355457305,0
100.86774305555555,0.0,42,0,2,0,15,321,439,1330398121,1330398121,0
573.3868171296297,110.11956018518518,83,2,7,0,20,640,5004,1317267657,1317264057,1
87.32792824074075,0.0,8,0,2,0,4,17,35,1310880906,1310877306,0
93.73210648148148,0.0,19,0,9,0,7,121,349,1308855769,1308852169,0
0.0,0.0,0,0,0,0,1,5,5,1326478192,1326478192,0
28.439664351851853,0.0,4,0,1,0,3,5,9,1313270666,1313267066,0
0.0,0.0,0,0,0,0,0,0,0,1308181453,1308177853,0
287.92726851851853,0.317488425925925,27,1,4,0,15,149,219,1342826873,1342823273,1
68.81887731481481,6.558414351851852,223,1,0,0,18,874,1232,1336846124,1336842524,1
130.81365740740742,0.0,0,0,30,0,16,1027,1621,1362708972,1362708972,0
451.31600694444444,0.0,836,0,156,0,102,5785,11867,1312594039,1312590439,0
259.0448842592593,0.0,52,0,3,0,10,1451,2009,1370221321,1370217721,1
345.36399305555557,0.0,1,0,3,0,3,9,25,1364193354,1364189754,1
491.71167824074075,385.9409259259259,91,29,234,3,28,155010,1286864,1368295515,1368291915,1
453.18288194444443,0.0,17,0,4,0,10,-5,117,1360878254,1360878254,0
189.60010416666665,0.0,116,0,15,0,30,1667,3367,1334072939,1334069339,0
355.60971064814817,0.0,216,0,94,0,37,979,2719,1340215852,1340212252,1
408.1736574074074,0.0,13,0,14,0,7,200,368,1340071575,1340067975,1
224.0260300925926,0.0,33,0,13,0,11,1948,8588,1339887503,1339883903,0
469.98630787037035,0.0,237,0,77,0,52,1967,4163,1368050215,1368046615,0
273.1503240740741,0.0,147,0,10,0,29,519,933,1366663368,1366659768,1
115.24385416666667,9.058634259259259,131,3,21,1,21,921,1611,1366508874,1366505274,0
37.035300925925924,0.02130787037037,2,1,1,0,2,6,18,1359924221,1359924221,0
30.264502314814816,0.0,162,0,30,0,18,2708,4260,1354828525,1354828525,0
27.013680555555556,4.206203703703704,9,1,2,0,7,24,36,1335666156,1335662556,0
788.3084837962963,0.0,40,0,12,0,19,565,1669,1365469925,1365466325,0
0.0,0.0,0,0,0,0,1,0,4,1352430025,1352430025,0
167.97664351851853,0.0,7,0,0,0,6,39,71,1323202245,1323202245,0
140.57827546296295,0.0,86,0,2,0,17,274,456,1364767722,1364764122,0
0.0,0.0,0,0,0,0,0,0,0,1313486573,1313482973,0
0.0,0.0,0,0,0,0,0,0,0,1309478846,1309475246,1
0.0,0.0,0,0,0,0,0,0,0,1314128685,1314125085,0
908.7254513888889,0.0,68,0,27,0,20,283,549,1374077426,1374073826,0
176.96859953703705,0.0,22,0,5,0,11,662,980,1374886745,1374883145,0
306.7544212962963,0.0,216,0,31,0,24,2271,5817,1365033348,1365029748,0
0.0,0.0,0,0,0,0,0,0,0,1309413530,1309409930,0
214.04578703703703,0.0,35,0,0,0,5,161,225,1315250896,1315247296,0
593.1851967592593,0.0,288,0,25,0,34,2964,9508,1372110162,1372106562,0
0.0,0.0,0,0,0,0,0,0,0,1313194390,1313190790,1
475.0823263888889,0.0,510,0,31,0,98,3279,7393,1345594802,1345591202,0
1261.8116319444443,0.0,251,0,14,0,34,797,1229,1351015826,1351012226,0
0.0,0.0,0,0,0,0,0,0,0,1318099677,1318096077,0
485.3495023148148,35.32949074074074,628,1,40,0,100,1628,3888,1374342409,1374338809,0
91.50349537037037,0.0,1,0,0,0,1,7,15,1378060290,1378056690,1
156.95541666666668,0.0,101,0,15,0,14,336,452,1368808610,1368805010,0
0.0,0.0,0,0,0,0,1,1,1,1325291405,1325291405,0
0.0,0.0,0,0,0,0,1,-1,3,1327029849,1327029849,0
312.16017361111113,0.0,177,0,54,0,38,2963,4935,1343020634,1343017034,1
180.05787037037038,0.0,17,0,0,0,6,108,150,1322790704,1322790704,1
102.03868055555556,0.0,73,0,0,0,12,466,678,1320538397,1320534797,0
53.913472222222225,53.913472222222225,4,4,2,2,1,8,44,1380882329,1380853529,0
482.9024074074074,0.0,468,0,320,0,90,3494,4620,1372742498,1372738898,0
375.78814814814814,0.0,234,0,62,0,38,7832,32396,1311704360,1311700760,0
0.0,0.0,0,0,0,0,0,0,0,1320186301,1320182701,0
35.03175925925926,0.0,3,0,1,0,1,0,10,1374978921,1374975321,0
467.4857523148148,0.0,126,0,19,0,39,1914,4840,1375317198,1375313598,0
311.2806712962963,0.0,28,0,8,0,8,106,116,1333071351,1333067751,1
147.85300925925927,0.0,23,0,2,0,6,158,200,1374804754,1374801154,0
582.5758449074074,0.0,0,0,47,0,15,30,246,1367122213,1367118613,0
31.35351851851852,2.230856481481481,174,7,66,0,26,845,1799,1360531969,1360531969,0
0.0,0.0,0,0,0,0,0,0,0,1320349478,1320345878,0
84.08457175925926,0.0,4,0,2,0,5,0,40,1318191213,1318187613,0
0.0,0.0,0,0,0,0,0,0,0,1351461322,1351457722,0
1011.7341203703704,0.0,139,0,31,0,48,600,1136,1361312007,1361312007,0
10.684513888888889,0.0,2,0,0,0,3,7,7,1330639258,1330639258,0
349.90538194444446,0.0,488,0,52,0,95,4161,13509,1349656818,1349653218,1
433.55028935185186,0.0,309,0,105,0,39,1202,2642,1338698716,1338695116,0
591.761724537037,0.0,449,0,115,0,40,1304,3016,1339015100,1339011500,0
309.91721064814817,0.0,245,0,13,0,27,852,1458,1372034152,1372030552,0
343.34930555555553,0.0,39,0,7,0,21,96,184,1368579638,1368576038,0
216.77010416666667,74.81133101851852,151,2,35,0,24,6179,11947,1348669648,1348666048,1
7.131620370370371,0.0,79,0,9,0,4,172,224,1323467798,1323467798,0
405.73833333333334,0.0,0,0,5,0,5,19,33,1355443854,1355443854,0
753.7155092592593,477.2528587962963,0,0,57,2,36,1044,2216,1356307557,1356307557,1
862.3467708333334,23.786064814814814,211,2,20,0,37,1106,2120,1315602588,1315598988,0
729.9520023148148,0.0,165,0,43,0,23,2811,16885,1367522812,1367519212,0
241.36266203703704,0.0,6,0,2,0,5,22,38,1354803785,1354803785,1
724.3096412037037,0.0,14,0,3,0,11,46,176,1323903482,1323903482,0
48.79333333333334,0.0,16,0,2,0,7,24,44,1348881583,1348877983,0
0.0,0.0,0,0,0,0,0,0,0,1310924667,1310921067,1
0.109131944444444,0.109131944444444,1,1,0,0,1,1,1,1311632847,1311629247,0
487.6679976851852,0.0,67,0,35,0,32,1565,2857,1362671863,1362671863,0
709.1247916666666,0.0,51,0,10,0,7,263,463,1377562893,1377559293,0
243.8027662037037,106.03096064814815,16,1,2,0,5,108,194,1339538234,1339534634,0
0.0,0.0,0,0,0,0,0,0,0,1343580731,1343577131,0
0.0,0.0,0,0,0,0,0,0,0,1348172986,1348169386,0
254.35497685185186,0.0,345,0,13,0,42,2422,3312,1368408571,1368404971,0
437.6302777777778,0.0,502,0,50,0,34,3884,7180,1371872751,1371869151,0
456.9877314814815,0.0,106,0,2,0,17,1019,1757,1378519860,1378516260,0
0.0,0.0,0,0,0,0,0,0,0,1309661354,1309657754,0
51.82627314814815,0.0,3,0,1,0,1,11,25,1348077909,1348074309,0
246.32144675925926,40.93188657407408,165,8,49,0,19,2060,6378,1333156607,1333153007,1
3.3678125,1.219652777777777,12,1,2,0,3,31,65,1352157375,1352157375,1
496.5573148148148,54.932858796296294,318,1,47,1,47,553,1125,1380674455,1380645655,0
155.28582175925925,0.0,266,0,57,0,21,1979,7091,1318262136,1318258536,1
915.1824074074074,0.0,414,0,29,0,23,4049,9199,1368918796,1368915196,1
0.0,0.0,0,0,0,0,0,0,0,1347746324,1347742724,0
215.6342476851852,70.71011574074075,69,2,5,0,23,262,840,1317420683,1317417083,0
0.0,0.0,0,0,0,0,0,0,0,1341348181,1341344581,0
293.28208333333333,0.0,27,0,6,0,12,66,130,1366603395,1366599795,1
119.10135416666667,0.0,73,0,8,0,24,140,296,1378470281,1378466681,0
803.0967592592592,0.0,529,0,39,0,41,2343,4743,1351470317,1351466717,1
0.0,0.0,0,0,0,0,0,0,0,1318987941,1318984341,0
493.84452546296296,0.016539351851851,990,2,23,0,87,4781,7413,1374457280,1374453680,0
0.0,0.0,0,0,0,0,0,0,0,1333602033,1333598433,0
118.66505787037038,37.33298611111111,26,2,1,0,14,103,129,1333334619,1333331019,0
557.9894328703704,0.0,18,0,1,0,8,42,58,1368689589,1368685989,0
937.5968981481482,0.0,7,0,2,0,4,3,31,1364877868,1364874268,0
204.91694444444445,0.0,0,0,11,0,8,28,122,1326072483,1326072483,1
648.6241550925926,0.0,668,0,45,0,27,3427,6057,1377780697,1377777097,0
309.2775925925926,0.0,0,0,18,0,9,179,721,1309691520,1309687920,0
438.4868055555556,0.0,21,0,3,0,8,1539,3585,1354574224,1354574224,0
96.84311342592592,0.0,25,0,4,0,12,90,152,1355437751,1355437751,0
88.6597337962963,0.0,189,0,23,0,12,423,919,1380512075,1380483275,0
773.6074074074074,0.0,849,0,341,0,36,10026,32034,1310864371,1310860771,1
482.0991898148148,0.0,0,0,4,0,4,14,28,1317156510,1317152910,0
42.99806712962963,0.0,2,0,1,0,3,9,17,1362785725,1362785725,0
0.0,0.0,0,0,0,0,1,1,1,1323388903,1323388903,0
0.0,0.0,0,0,0,0,0,0,0,1313021790,1313018190,0
0.0,0.0,0,0,0,0,1,4,6,1328567565,1328567565,0
0.0,0.0,0,0,0,0,0,0,0,1335818206,1335814606,0
89.43394675925926,0.0,146,0,0,0,7,400,518,1371223497,1371219897,1
0.0,0.0,0,0,0,0,1,5,5,1329269093,1329269093,0
0.9859027777777771,0.9859027777777771,2,2,0,0,1,2,2,1337222622,1337219022,1
80.44385416666667,0.0,12,0,2,0,11,206,2390,1315520457,1315516857,1
1655.0503819444446,0.0,854,0,46,0,92,3980,7238,1366075330,1366071730,1
417.68186342592594,0.0,6,0,2,0,4,12,24,1374450492,1374446892,0
329.1468287037037,0.0,0,0,66,0,21,9013,98921,1355514871,1355514871,0
0.0,0.0,0,0,0,0,0,0,0,1314748921,1314745321,0
154.29751157407406,0.0,11,0,7,0,9,24,68,1333493787,1333490187,1
391.93391203703703,0.0,0,0,627,0,128,3585,7277,1342839641,1342836041,1
103.46708333333333,0.0,420,0,17,0,25,1316,1976,1365970523,1365966923,0
880.8017129629629,190.28265046296298,192,1,38,0,37,1667,7023,1381113259,1381084459,0
0.0,0.0,0,0,0,0,0,0,0,1345419233,1345415633,0
166.1651736111111,0.0,3,0,4,0,6,10,40,1314045849,1314042249,0
348.36703703703705,0.0,45,0,2,0,10,289,725,1318867463,1318863863,1
383.88743055555557,0.0,62,0,13,0,11,-173,615,1359405626,1359405626,0
0.0,0.0,0,0,0,0,0,0,0,1309806309,1309802709,0
322.67186342592595,0.0,31,0,2,0,10,765,1541,1370579489,1370575889,0
60.16571759259259,60.16571759259259,4,4,1,1,1,37,45,1316483722,1316480122,1
0.0,0.0,0,0,0,0,0,0,0,1340913758,1340910158,0
119.77047453703703,0.0,6,0,4,0,5,27,121,1317486434,1317482834,0
0.0,0.0,0,0,0,0,0,0,0,1308694755,1308691155,0
0.0,0.0,0,0,0,0,0,0,0,1374868208,1374864608,0
37.01853009259259,0.0,32,0,2,0,11,81,193,1380512452,1380483652,0
720.1244560185186,0.0,383,0,56,0,52,3421,26933,1377041592,1377037992,1
268.9615277777778,0.0,49,0,6,0,22,158,328,1364982436,1364978836,0
522.8489699074074,0.0,312,0,4,0,54,2461,3889,1363659714,1363656114,0
0.0,0.0,0,0,0,0,0,0,0,1338526024,1338522424,0
275.242974537037,0.0,247,0,46,0,46,4217,25513,1333237751,1333234151,1
180.51702546296298,0.0,1,0,1,0,1,4,6,1373923060,1373919460,0
372.97314814814814,0.0,4,0,0,0,2,162,240,1308850078,1308846478,1
549.6581481481481,0.0,518,0,85,0,35,2688,5020,1313587433,1313583833,1
242.05296296296297,0.0,103,0,64,0,22,2371,7525,1317332452,1317328852,0
112.60692129629629,0.0,0,0,23,0,7,165,225,1310768324,1310764724,0
18.925150462962964,0.0,21,0,2,0,5,32,214,1311737734,1311734134,0
133.14866898148148,0.0,0,0,4,0,2,75,103,1358805412,1358805412,0
132.7761111111111,0.7074884259259261,347,1,10,0,26,1773,4259,1368760535,1368756935,0
171.11344907407408,0.0,1,0,7,0,7,13,17,1344072122,1344068522,0
24.440416666666668,24.440416666666668,3,3,0,0,1,3,3,1312643387,1312639787,1
49.250532407407405,0.0,0,0,6,0,6,26,58,1313799239,1313795639,1
128.62208333333334,0.0,0,0,30,0,15,232,524,1320462567,1320458967,1
303.93237268518516,0.24505787037037002,90,1,7,0,8,441,755,1331934176,1331930576,1
0.0,0.0,0,0,0,0,0,0,0,1314644411,1314640811,0
0.0,0.0,0,0,0,0,0,0,0,1318474634,1318471034,0
165.72697916666667,0.0,0,0,1,0,1,5,9,1379278404,1379274804,0
585.7837384259259,0.0,199,0,102,0,36,4088,20826,1379348538,1379344938,0
7.541747685185185,0.0,10,0,2,0,3,17,19,1366737272,1366733672,0
728.7042708333333,0.0,690,0,65,0,80,2363,3741,1374960979,1374957379,1
292.1659490740741,0.0,127,0,60,0,8,1255,2079,1357159504,1357159504,1
32.08947916666666,0.0,51,0,0,0,8,316,518,1362783202,1362783202,1
469.11326388888887,0.0,0,0,612,0,37,4552,13360,1310329621,1310326021,1
1493.0783449074074,0.0,0,0,198,0,44,9123,35659,1359751249,1359751249,0
794.9297916666667,0.0,219,0,38,0,32,330,816,1354995395,1354995395,0
778.1851273148148,0.0,147,0,14,0,27,1118,1724,1376020919,1376017319,0
91.80479166666667,0.0,2,0,1,0,2,1,9,1377733761,1377730161,0
0.0,0.0,0,0,0,0,0,0,0,1332908746,1332905146,1
10.238981481481481,0.0,1,0,2,0,3,2,8,1326778903,1326778903,0
0.0,0.0,0,0,0,0,1,0,4,1329837086,1329837086,0
102.62019675925926,0.0,55,0,14,0,9,184,318,1328580955,1328580955,0
18.212997685185186,0.0,38,0,0,0,8,133,203,1343361399,1343357799,0
561.2002430555556,0.0,67,0,13,0,20,166,250,1364819055,1364815455,0
1341.6262037037036,32.09519675925926,590,1,21,1,65,3669,10241,1369273235,1369269635,0
186.16155092592592,0.0,77,0,26,0,20,205,519,1343621037,1343617437,0
0.0,0.0,0,0,0,0,0,0,0,1314669599,1314665999,0
0.0,0.0,0,0,0,0,0,0,0,1374278529,1374274929,1
480.6617013888889,0.0,183,0,39,0,16,1170,1508,1377636363,1377632763,0
289.9665509259259,6.068900462962963,385,2,2,0,38,2665,4113,1364931395,1364927795,1
338.4173611111111,0.0,0,0,7,0,3,60,184,1313310007,1313306407,1
407.92635416666667,0.0,166,0,34,0,41,946,3474,1323310320,1323310320,0
0.0,0.0,0,0,0,0,0,0,0,1345418667,1345415067,0
0.0,0.0,0,0,0,0,0,0,0,1319233684,1319230084,0
679.6810879629629,0.0,317,0,11,0,12,760,1034,1332185947,1332182347,0
312.37427083333336,0.0,25,0,5,0,16,171,329,1357697103,1357697103,0
522.6759143518518,0.0,9,0,1,0,5,33,45,1359487756,1359487756,0
1094.3272106481481,335.9311921296296,946,40,96,5,59,8014,19132,1379047405,1379043805,1
587.6423032407407,0.0,0,0,34,0,27,1965,14549,1360266450,1360266450,1
126.92905092592592,0.0,78,0,78,0,55,1762,3154,1337908559,1337904959,0
136.56407407407409,0.0,32,0,3,0,15,108,408,1309890538,1309886938,0
317.6892824074074,0.0,237,0,50,0,20,572,1212,1378077655,1378074055,0
0.0,0.0,0,0,0,0,0,0,0,1312074598,1312070998,0
38.16155092592592,0.0,59,0,4,0,11,305,525,1320810446,1320810446,0
0.0,0.0,0,0,0,0,0,0,0,1339358285,1339354685,0
505.4622337962963,0.0,0,0,5,0,4,51,61,1328218474,1328218474,0
314.16809027777776,0.0,24,0,1,0,10,57,63,1378355463,1378351863,0
0.0,0.0,0,0,0,0,0,0,0,1344136668,1344133068,0
128.16377314814815,10.21380787037037,88,1,13,0,21,517,913,1362539075,1362539075,0
960.9921064814815,0.0,41,0,9,0,18,1787,4269,1342133728,1342130128,1
187.9999537037037,0.0,53,0,3,0,20,239,377,1364863436,1364859836,0
39.660243055555554,1.997511574074074,27,0,15,1,12,163,457,1309551293,1309547693,1
210.99719907407408,0.0,53,0,27,0,11,997,1679,1328658089,1328658089,0
167.43814814814814,0.0,84,0,25,0,15,403,839,1330286685,1330286685,0
850.4626273148148,0.6117476851851851,66,1,15,0,22,278,460,1361201985,1361201985,0
189.11899305555556,0.0,2,0,6,0,8,498,894,1328391169,1328391169,1
233.03971064814814,0.0,0,0,2,0,1,57,101,1371233228,1371229628,0
1222.931724537037,0.0,0,0,1,0,1,1,1,1341982197,1341978597,0
0.0,0.0,0,0,0,0,0,0,0,1350436025,1350432425,0
961.5154513888889,0.0,96,0,22,0,11,538,896,1352791613,1352791613,0
2124.362650462963,0.0,602,0,327,0,116,7498,14904,1338222513,1338218913,1
135.00188657407406,0.0,4,0,3,0,2,15,19,1375907552,1375903952,0
140.9167361111111,0.0,4,0,0,0,1,21,31,1373255076,1373251476,1
33.88701388888889,0.0,27,0,5,0,2,156,200,1367953310,1367949710,0
0.0,0.0,0,0,0,0,0,0,0,1311450941,1311447341,0
655.6724652777777,58.07420138888889,582,1,138,0,19,6234,11400,1343949249,1343945649,0
243.98541666666668,0.0,375,0,25,0,26,4141,18419,1328772041,1328772041,0
202.6966087962963,0.0,113,0,14,0,5,854,2058,1315104114,1315100514,0
528.9229398148149,0.0,59,0,4,0,15,447,661,1366366094,1366362494,0
313.8757986111111,0.0,149,0,47,0,26,766,2678,1307563282,1307559682,0
86.19309027777778,0.0,0,0,3,0,3,2,24,1376789898,1376786298,0
630.878125,125.70130787037037,183,1,6,0,33,495,967,1349373325,1349369725,0
111.52934027777778,0.0,16,0,5,0,8,27,87,1310331656,1310328056,0
51.262199074074076,0.0,1,0,2,0,3,4,12,1364281128,1364277528,0
0.0,0.0,0,0,0,0,1,2,16,1352143305,1352143305,0
403.1112847222222,0.0,28,0,10,0,13,148,742,1333857165,1333853565,1
160.95892361111112,0.0,36,0,3,0,9,43,281,1335413201,1335409601,0
203.81319444444443,0.0,799,0,74,0,95,4682,7246,1380347703,1380318903,0
574.2965162037037,0.0,61,0,16,0,20,414,936,1349833511,1349829911,0
34.716458333333335,0.0,14,0,0,0,2,507,721,1326319385,1326319385,1
313.2830671296296,0.0,406,0,9,0,28,1486,2450,1315707365,1315703765,0
3.508287037037037,3.508287037037037,9,6,1,1,3,15,19,1327995707,1327995707,0
503.78814814814814,0.0,127,0,68,0,40,306,936,1371095345,1371091745,0
442.2704513888889,0.0,33,0,0,0,9,73,171,1335204571,1335200971,0
53.82940972222222,0.0,163,0,2,0,6,273,765,1364767734,1364764134,0
373.20916666666665,0.0,64,0,52,0,23,965,2051,1365922170,1365918570,0
0.0,0.0,0,0,0,0,0,0,0,1333523112,1333519512,0
715.7569791666666,0.0,39,0,1,0,14,204,308,1376434036,1376430436,0
191.0678472222222,6.038333333333333,68,1,15,0,18,118,294,1342757866,1342754266,0
0.8857291666666661,0.0,1,0,0,0,2,1,3,1320800664,1320800664,0
631.5341898148148,0.0,345,0,28,0,48,1262,2040,1358611569,1358611569,0
13.915520833333334,0.0,1,0,1,0,2,-1,5,1370567130,1370563530,0
0.0,0.0,0,0,0,0,1,1,1,1328324170,1328324170,0
1.78324074074074,0.0,6,0,2,0,1,9,63,1310498158,1310494558,0
66.52534722222222,4.6495138888888885,86,1,4,0,16,230,494,1307903987,1307900387,1
